crop_id,role
real_071_f0000,train
real_071_f0023,train
real_071_f0047,train
real_071_f0071,train
real_071_f0095,train
real_071_f0118,train
real_071_f0142,train
real_071_f0166,train
real_071_f0190,train
real_071_f0214,train
real_071_f0237,train
real_071_f0261,train
real_071_f0285,train
real_071_f0309,train
real_071_f0333,train
real_071_f0356,train
real_071_f0380,train
real_071_f0404,train
real_071_f0428,train
real_071_f0452,train
real_072_f0000,train
real_072_f0016,train
real_072_f0032,train
real_072_f0048,train
real_072_f0065,train
real_072_f0081,train
real_072_f0097,train
real_072_f0114,train
real_072_f0130,train
real_072_f0146,train
real_072_f0163,train
real_072_f0179,train
real_072_f0195,train
real_072_f0212,train
real_072_f0228,train
real_072_f0244,train
real_072_f0261,train
real_072_f0277,train
real_072_f0293,train
real_072_f0310,train
real_073_f0000,test
real_073_f0036,test
real_073_f0073,test
real_073_f0110,test
real_073_f0147,test
real_073_f0184,test
real_073_f0221,test
real_073_f0258,test
real_073_f0295,test
real_073_f0332,test
real_073_f0369,test
real_073_f0406,test
real_073_f0443,test
real_073_f0480,test
real_073_f0517,test
real_073_f0554,test
real_073_f0591,test
real_073_f0628,test
real_073_f0665,test
real_073_f0702,test
real_074_f0000,train
real_074_f0018,train
real_074_f0036,train
real_074_f0054,train
real_074_f0072,train
real_074_f0090,train
real_074_f0108,train
real_074_f0126,train
real_074_f0144,train
real_074_f0162,train
real_074_f0181,train
real_074_f0199,train
real_074_f0217,train
real_074_f0235,train
real_074_f0253,train
real_074_f0271,train
real_074_f0289,train
real_074_f0307,train
real_074_f0325,train
real_074_f0344,train
real_075_f0000,train
real_075_f0032,train
real_075_f0064,train
real_075_f0096,train
real_075_f0128,train
real_075_f0161,train
real_075_f0193,train
real_075_f0225,train
real_075_f0257,train
real_075_f0289,train
real_075_f0322,train
real_075_f0354,train
real_075_f0386,train
real_075_f0418,train
real_075_f0450,train
real_075_f0483,train
real_075_f0515,train
real_075_f0547,train
real_075_f0579,train
real_075_f0612,train
real_076_f0000,train
real_076_f0017,train
real_076_f0034,train
real_076_f0051,train
real_076_f0069,train
real_076_f0086,train
real_076_f0103,train
real_076_f0120,train
real_076_f0138,train
real_076_f0155,train
real_076_f0172,train
real_076_f0189,train
real_076_f0207,train
real_076_f0224,train
real_076_f0241,train
real_076_f0258,train
real_076_f0276,train
real_076_f0293,train
real_076_f0310,train
real_076_f0328,train
real_077_f0000,train
real_077_f0032,train
real_077_f0064,train
real_077_f0096,train
real_077_f0128,train
real_077_f0160,train
real_077_f0192,train
real_077_f0224,train
real_077_f0256,train
real_077_f0288,train
real_077_f0321,train
real_077_f0353,train
real_077_f0385,train
real_077_f0417,train
real_077_f0449,train
real_077_f0481,train
real_077_f0513,train
real_077_f0545,train
real_077_f0577,train
real_077_f0610,train
real_078_f0000,test
real_078_f0027,test
real_078_f0054,test
real_078_f0082,test
real_078_f0109,test
real_078_f0137,test
real_078_f0164,test
real_078_f0192,test
real_078_f0219,test
real_078_f0247,test
real_078_f0274,test
real_078_f0302,test
real_078_f0329,test
real_078_f0357,test
real_078_f0384,test
real_078_f0412,test
real_078_f0439,test
real_078_f0467,test
real_078_f0494,test
real_078_f0522,test
real_079_f0000,train
real_079_f0022,train
real_079_f0044,train
real_079_f0066,train
real_079_f0089,train
real_079_f0111,train
real_079_f0133,train
real_079_f0155,train
real_079_f0178,train
real_079_f0200,train
real_079_f0222,train
real_079_f0244,train
real_079_f0267,train
real_079_f0289,train
real_079_f0311,train
real_079_f0333,train
real_079_f0356,train
real_079_f0378,train
real_079_f0400,train
real_079_f0423,train
real_080_f0000,train
real_080_f0025,train
real_080_f0050,train
real_080_f0076,train
real_080_f0101,train
real_080_f0126,train
real_080_f0152,train
real_080_f0177,train
real_080_f0202,train
real_080_f0228,train
real_080_f0253,train
real_080_f0279,train
real_080_f0304,train
real_080_f0329,train
real_080_f0355,train
real_080_f0380,train
real_080_f0405,train
real_080_f0431,train
real_080_f0456,train
real_080_f0482,train
real_081_f0000,train
real_081_f0061,train
real_081_f0123,train
real_081_f0184,train
real_081_f0246,train
real_081_f0307,train
real_081_f0369,train
real_081_f0430,train
real_081_f0492,train
real_081_f0553,train
real_081_f0615,train
real_081_f0676,train
real_081_f0738,train
real_081_f0799,train
real_081_f0861,train
real_081_f0922,train
real_081_f0984,train
real_081_f1045,train
real_081_f1107,train
real_081_f1169,train
real_082_f0000,train
real_082_f0016,train
real_082_f0033,train
real_082_f0049,train
real_082_f0066,train
real_082_f0082,train
real_082_f0099,train
real_082_f0116,train
real_082_f0132,train
real_082_f0149,train
real_082_f0165,train
real_082_f0182,train
real_082_f0198,train
real_082_f0215,train
real_082_f0232,train
real_082_f0248,train
real_082_f0265,train
real_082_f0281,train
real_082_f0298,train
real_082_f0315,train
real_083_f0000,train
real_083_f0028,train
real_083_f0057,train
real_083_f0085,train
real_083_f0114,train
real_083_f0143,train
real_083_f0171,train
real_083_f0200,train
real_083_f0229,train
real_083_f0257,train
real_083_f0286,train
real_083_f0314,train
real_083_f0343,train
real_083_f0372,train
real_083_f0400,train
real_083_f0429,train
real_083_f0458,train
real_083_f0486,train
real_083_f0515,train
real_083_f0544,train
real_084_f0000,val
real_084_f0019,val
real_084_f0039,val
real_084_f0059,val
real_084_f0078,val
real_084_f0098,val
real_084_f0118,val
real_084_f0137,val
real_084_f0157,val
real_084_f0177,val
real_084_f0196,val
real_084_f0216,val
real_084_f0236,val
real_084_f0255,val
real_084_f0275,val
real_084_f0295,val
real_084_f0314,val
real_084_f0334,val
real_084_f0354,val
real_084_f0374,val
real_085_f0000,train
real_085_f0017,train
real_085_f0034,train
real_085_f0051,train
real_085_f0069,train
real_085_f0086,train
real_085_f0103,train
real_085_f0120,train
real_085_f0138,train
real_085_f0155,train
real_085_f0172,train
real_085_f0189,train
real_085_f0207,train
real_085_f0224,train
real_085_f0241,train
real_085_f0258,train
real_085_f0276,train
real_085_f0293,train
real_085_f0310,train
real_085_f0328,train
real_086_f0000,train
real_086_f0049,train
real_086_f0098,train
real_086_f0147,train
real_086_f0196,train
real_086_f0245,train
real_086_f0294,train
real_086_f0344,train
real_086_f0393,train
real_086_f0442,train
real_086_f0491,train
real_086_f0540,train
real_086_f0589,train
real_086_f0639,train
real_086_f0688,train
real_086_f0737,train
real_086_f0786,train
real_086_f0835,train
real_086_f0884,train
real_086_f0934,train
real_087_f0000,train
real_087_f0016,train
real_087_f0032,train
real_087_f0048,train
real_087_f0064,train
real_087_f0081,train
real_087_f0097,train
real_087_f0113,train
real_087_f0129,train
real_087_f0145,train
real_087_f0162,train
real_087_f0178,train
real_087_f0194,train
real_087_f0210,train
real_087_f0226,train
real_087_f0243,train
real_087_f0259,train
real_087_f0275,train
real_087_f0291,train
real_087_f0308,train
real_088_f0000,train
real_088_f0034,train
real_088_f0069,train
real_088_f0104,train
real_088_f0139,train
real_088_f0174,train
real_088_f0209,train
real_088_f0244,train
real_088_f0279,train
real_088_f0314,train
real_088_f0349,train
real_088_f0384,train
real_088_f0419,train
real_088_f0454,train
real_088_f0489,train
real_088_f0524,train
real_088_f0559,train
real_088_f0594,train
real_088_f0629,train
real_088_f0664,train
real_089_f0000,train
real_089_f0039,train
real_089_f0078,train
real_089_f0118,train
real_089_f0157,train
real_089_f0197,train
real_089_f0236,train
real_089_f0276,train
real_089_f0315,train
real_089_f0355,train
real_089_f0394,train
real_089_f0434,train
real_089_f0473,train
real_089_f0513,train
real_089_f0552,train
real_089_f0592,train
real_089_f0631,train
real_089_f0671,train
real_089_f0710,train
real_089_f0750,train
real_090_f0000,train
real_090_f0036,train
real_090_f0072,train
real_090_f0108,train
real_090_f0144,train
real_090_f0180,train
real_090_f0216,train
real_090_f0252,train
real_090_f0288,train
real_090_f0324,train
real_090_f0361,train
real_090_f0397,train
real_090_f0433,train
real_090_f0469,train
real_090_f0505,train
real_090_f0541,train
real_090_f0577,train
real_090_f0613,train
real_090_f0649,train
real_090_f0686,train
real_091_f0000,val
real_091_f0033,val
real_091_f0067,val
real_091_f0100,val
real_091_f0134,val
real_091_f0167,val
real_091_f0201,val
real_091_f0235,val
real_091_f0268,val
real_091_f0302,val
real_091_f0335,val
real_091_f0369,val
real_091_f0402,val
real_091_f0436,val
real_091_f0470,val
real_091_f0503,val
real_091_f0537,val
real_091_f0570,val
real_091_f0604,val
real_091_f0638,val
real_092_f0000,train
real_092_f0024,train
real_092_f0048,train
real_092_f0072,train
real_092_f0096,train
real_092_f0120,train
real_092_f0144,train
real_092_f0169,train
real_092_f0193,train
real_092_f0217,train
real_092_f0241,train
real_092_f0265,train
real_092_f0289,train
real_092_f0314,train
real_092_f0338,train
real_092_f0362,train
real_092_f0386,train
real_092_f0410,train
real_092_f0434,train
real_092_f0459,train
real_093_f0000,train
real_093_f0016,train
real_093_f0032,train
real_093_f0048,train
real_093_f0064,train
real_093_f0080,train
real_093_f0096,train
real_093_f0113,train
real_093_f0129,train
real_093_f0145,train
real_093_f0161,train
real_093_f0177,train
real_093_f0193,train
real_093_f0210,train
real_093_f0226,train
real_093_f0242,train
real_093_f0258,train
real_093_f0274,train
real_093_f0290,train
real_093_f0307,train
real_094_f0000,train
real_094_f0029,train
real_094_f0058,train
real_094_f0088,train
real_094_f0117,train
real_094_f0146,train
real_094_f0176,train
real_094_f0205,train
real_094_f0234,train
real_094_f0264,train
real_094_f0293,train
real_094_f0323,train
real_094_f0352,train
real_094_f0381,train
real_094_f0411,train
real_094_f0440,train
real_094_f0469,train
real_094_f0499,train
real_094_f0528,train
real_094_f0558,train
real_095_f0000,train
real_095_f0052,train
real_095_f0105,train
real_095_f0158,train
real_095_f0211,train
real_095_f0264,train
real_095_f0317,train
real_095_f0370,train
real_095_f0423,train
real_095_f0476,train
real_095_f0528,train
real_095_f0581,train
real_095_f0634,train
real_095_f0687,train
real_095_f0740,train
real_095_f0793,train
real_095_f0846,train
real_095_f0899,train
real_095_f0952,train
real_095_f1005,train
real_097_f0000,train
real_097_f0025,train
real_097_f0050,train
real_097_f0075,train
real_097_f0100,train
real_097_f0125,train
real_097_f0150,train
real_097_f0175,train
real_097_f0200,train
real_097_f0225,train
real_097_f0251,train
real_097_f0276,train
real_097_f0301,train
real_097_f0326,train
real_097_f0351,train
real_097_f0376,train
real_097_f0401,train
real_097_f0426,train
real_097_f0451,train
real_097_f0477,train
real_098_f0000,train
real_098_f0015,train
real_098_f0031,train
real_098_f0047,train
real_098_f0062,train
real_098_f0078,train
real_098_f0094,train
real_098_f0109,train
real_098_f0125,train
real_098_f0141,train
real_098_f0156,train
real_098_f0172,train
real_098_f0188,train
real_098_f0203,train
real_098_f0219,train
real_098_f0235,train
real_098_f0250,train
real_098_f0266,train
real_098_f0282,train
real_098_f0298,train
real_099_f0000,train
real_099_f0032,train
real_099_f0064,train
real_099_f0096,train
real_099_f0128,train
real_099_f0161,train
real_099_f0193,train
real_099_f0225,train
real_099_f0257,train
real_099_f0289,train
real_099_f0322,train
real_099_f0354,train
real_099_f0386,train
real_099_f0418,train
real_099_f0450,train
real_099_f0483,train
real_099_f0515,train
real_099_f0547,train
real_099_f0579,train
real_099_f0612,train
real_100_f0000,train
real_100_f0022,train
real_100_f0044,train
real_100_f0066,train
real_100_f0088,train
real_100_f0111,train
real_100_f0133,train
real_100_f0155,train
real_100_f0177,train
real_100_f0199,train
real_100_f0222,train
real_100_f0244,train
real_100_f0266,train
real_100_f0288,train
real_100_f0310,train
real_100_f0333,train
real_100_f0355,train
real_100_f0377,train
real_100_f0399,train
real_100_f0422,train
real_101_f0000,train
real_101_f0060,train
real_101_f0120,train
real_101_f0181,train
real_101_f0241,train
real_101_f0301,train
real_101_f0362,train
real_101_f0422,train
real_101_f0482,train
real_101_f0543,train
real_101_f0603,train
real_101_f0664,train
real_101_f0724,train
real_101_f0784,train
real_101_f0845,train
real_101_f0905,train
real_101_f0965,train
real_101_f1026,train
real_101_f1086,train
real_101_f1147,train
real_102_f0000,test
real_102_f0020,test
real_102_f0040,test
real_102_f0061,test
real_102_f0081,test
real_102_f0102,test
real_102_f0122,test
real_102_f0142,test
real_102_f0163,test
real_102_f0183,test
real_102_f0204,test
real_102_f0224,test
real_102_f0245,test
real_102_f0265,test
real_102_f0285,test
real_102_f0306,test
real_102_f0326,test
real_102_f0347,test
real_102_f0367,test
real_102_f0388,test
real_103_f0000,train
real_103_f0031,train
real_103_f0062,train
real_103_f0093,train
real_103_f0125,train
real_103_f0156,train
real_103_f0187,train
real_103_f0218,train
real_103_f0250,train
real_103_f0281,train
real_103_f0312,train
real_103_f0343,train
real_103_f0375,train
real_103_f0406,train
real_103_f0437,train
real_103_f0468,train
real_103_f0500,train
real_103_f0531,train
real_103_f0562,train
real_103_f0594,train
real_104_f0000,val
real_104_f0024,val
real_104_f0048,val
real_104_f0072,val
real_104_f0097,val
real_104_f0121,val
real_104_f0145,val
real_104_f0169,val
real_104_f0194,val
real_104_f0218,val
real_104_f0242,val
real_104_f0266,val
real_104_f0291,val
real_104_f0315,val
real_104_f0339,val
real_104_f0363,val
real_104_f0388,val
real_104_f0412,val
real_104_f0436,val
real_104_f0461,val
real_105_f0000,train
real_105_f0015,train
real_105_f0031,train
real_105_f0047,train
real_105_f0062,train
real_105_f0078,train
real_105_f0094,train
real_105_f0110,train
real_105_f0125,train
real_105_f0141,train
real_105_f0157,train
real_105_f0188,train
real_105_f0204,train
real_105_f0220,train
real_105_f0236,train
real_105_f0267,train
real_105_f0283,train
real_105_f0299,train
real_106_f0000,val
real_106_f0018,val
real_106_f0037,val
real_106_f0056,val
real_106_f0074,val
real_106_f0093,val
real_106_f0112,val
real_106_f0130,val
real_106_f0149,val
real_106_f0168,val
real_106_f0186,val
real_106_f0205,val
real_106_f0224,val
real_106_f0242,val
real_106_f0261,val
real_106_f0280,val
real_106_f0298,val
real_106_f0317,val
real_106_f0336,val
real_106_f0355,val
real_107_f0000,train
real_107_f0029,train
real_107_f0058,train
real_107_f0087,train
real_107_f0116,train
real_107_f0146,train
real_107_f0175,train
real_107_f0204,train
real_107_f0233,train
real_107_f0262,train
real_107_f0292,train
real_107_f0321,train
real_107_f0350,train
real_107_f0379,train
real_107_f0408,train
real_107_f0438,train
real_107_f0467,train
real_107_f0496,train
real_107_f0525,train
real_107_f0555,train
real_108_f0000,train
real_108_f0015,train
real_108_f0031,train
real_108_f0047,train
real_108_f0062,train
real_108_f0078,train
real_108_f0094,train
real_108_f0110,train
real_108_f0125,train
real_108_f0141,train
real_108_f0157,train
real_108_f0173,train
real_108_f0188,train
real_108_f0204,train
real_108_f0220,train
real_108_f0236,train
real_108_f0251,train
real_108_f0267,train
real_108_f0283,train
real_108_f0299,train
real_109_f0000,train
real_109_f0015,train
real_109_f0031,train
real_109_f0046,train
real_109_f0062,train
real_109_f0078,train
real_109_f0093,train
real_109_f0109,train
real_109_f0125,train
real_109_f0140,train
real_109_f0156,train
real_109_f0171,train
real_109_f0187,train
real_109_f0203,train
real_109_f0218,train
real_109_f0234,train
real_109_f0250,train
real_109_f0265,train
real_109_f0281,train
real_109_f0297,train
real_110_f0000,train
real_110_f0029,train
real_110_f0059,train
real_110_f0089,train
real_110_f0118,train
real_110_f0148,train
real_110_f0178,train
real_110_f0207,train
real_110_f0237,train
real_110_f0267,train
real_110_f0296,train
real_110_f0326,train
real_110_f0356,train
real_110_f0385,train
real_110_f0415,train
real_110_f0445,train
real_110_f0474,train
real_110_f0504,train
